Site,Date,Sample_ID,Species,Total.Area,Sample.Area,Count,Data.Concern.,Notes,Heatwave_stage,count_msq,pop_est
C,8/10/2021,119,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,119,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,120,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,120,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,121,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,121,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,122,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,122,Ruditapes philippinarum,1918,0.25,1,,,after,4,7672
C,8/10/2021,125,Leukoma staminea,1918,0.25,4,,,after,16,30688
C,8/10/2021,125,Ruditapes philippinarum,1918,0.25,17,,,after,68,130424
C,8/10/2021,126,Leukoma staminea,1918,0.25,27,,,after,108,207144
C,8/10/2021,126,Ruditapes philippinarum,1918,0.25,2,,,after,8,15344
C,8/10/2021,127,Leukoma staminea,1918,0.25,46,,,after,184,352912
C,8/10/2021,127,Ruditapes philippinarum,1918,0.25,3,,,after,12,23016
C,8/10/2021,128,Leukoma staminea,1918,0.25,9,,,after,36,69048
C,8/10/2021,128,Ruditapes philippinarum,1918,0.25,1,,,after,4,7672
C,8/10/2021,129,Leukoma staminea,1918,0.25,22,,,after,88,168784
C,8/10/2021,129,Ruditapes philippinarum,1918,0.25,6,,,after,24,46032
C,8/10/2021,130,Leukoma staminea,1918,0.25,5,,,after,20,38360
C,8/10/2021,130,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,131,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,131,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,132,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,132,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,133,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,133,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,134,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,134,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,135,Leukoma staminea,1918,0.25,10,,,after,40,76720
C,8/10/2021,135,Ruditapes philippinarum,1918,0.25,11,,,after,44,84392
C,8/10/2021,136,Leukoma staminea,1918,0.25,3,,,after,12,23016
C,8/10/2021,136,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,137,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,137,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,138,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,138,Ruditapes philippinarum,1918,0.25,22,,,after,88,168784
C,8/10/2021,139,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,139,Ruditapes philippinarum,1918,0.25,3,,,after,12,23016
C,8/10/2021,140,Leukoma staminea,1918,0.25,9,,,after,36,69048
C,8/10/2021,140,Ruditapes philippinarum,1918,0.25,3,,,after,12,23016
C,8/10/2021,141,Leukoma staminea,1918,0.25,29,,,after,116,222488
C,8/10/2021,141,Ruditapes philippinarum,1918,0.25,5,,,after,20,38360
C,8/10/2021,142,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,142,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,143,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,143,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,144,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,144,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,146,Leukoma staminea,1918,0.25,11,,,after,44,84392
C,8/10/2021,146,Ruditapes philippinarum,1918,0.25,20,,,after,80,153440
C,8/10/2021,147,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,147,Ruditapes philippinarum,1918,0.25,1,,,after,4,7672
C,8/10/2021,148,Leukoma staminea,1918,0.25,1,,,after,4,7672
C,8/10/2021,148,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,149,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,149,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,150,Leukoma staminea,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,150,Ruditapes philippinarum,1918,0.25,0,NA,zero count,after,0,0
C,8/10/2021,151,Leukoma staminea,1918,0.25,6,,,after,24,46032
C,8/10/2021,151,Ruditapes philippinarum,1918,0.25,2,,,after,8,15344
